-0.2903915847665848,-0.6233333333333334
-0.29114250614250614,-0.62375
-0.29126382063882067,-0.62375
-0.29127303439803437,-0.62375
-0.2917567567567568,-0.6229166666666667
-0.29149877149877146,-0.623125
-0.2909490171990172,-0.623125
-0.29110411547911547,-0.62375
-0.2915003071253071,-0.6229166666666667
-0.2922512285012285,-0.623125
-0.29148187960687955,-0.6225
-0.2919394963144963,-0.6225
-0.2920439189189189,-0.6229166666666667
-0.29238329238329236,-0.6225
-0.29131603194103195,-0.6225
-0.29226658476658474,-0.6225
-0.29256296068796067,-0.623125
-0.29221898034398036,-0.6225
-0.2919256756756757,-0.6225
-0.2921253071253071,-0.623125
-0.291656941031941,-0.6229166666666667
-0.2927011670761671,-0.62375
-0.2931326781326781,-0.6225
-0.29307739557739565,-0.6225
-0.29374232186732185,-0.623125
-0.29240479115479123,-0.62375
-0.29282708845208844,-0.62375
-0.2929468673218673,-0.623125
-0.4048019041769042,-0.6225
-0.4357094594594595,-0.6225
-0.43595362407862415,-0.6225
-0.43575399262899267,-0.6225
-0.4358261670761671,-0.6225
-0.4358584152334153,-0.6225
-0.4358983415233415,-0.6225
-0.4353270884520885,-0.6225
-0.435740171990172,-0.6225
-0.4351428132678133,-0.6225
-0.43550522113022117,-0.6225
-0.43546836609336603,-0.6225
-0.4351781326781327,-0.6225
-0.4351919533169534,-0.6225
-0.4356311425061425,-0.6225
-0.43527794840294837,-0.6225
-0.4353132678132678,-0.6225
-0.435394656019656,-0.6225
-0.4359920147420147,-0.6225
-0.4362269656019656,-0.6225
-0.4359781941031941,-0.6225
-0.4363713144963145,-0.6225
-0.4363375307125307,-0.6225
-0.4367030098280098,-0.6225
-0.4360718673218673,-0.6225
-0.43629760442260446,-0.6225
-0.4360042997542998,-0.6225
-0.43587070024570024,-0.6225
-0.4363344594594594,-0.6225
-0.43616861179361177,-0.6225
-0.4364296683046683,-0.6225
-0.43635902948402944,-0.6225
-0.4362837837837838,-0.6225
-0.4370669533169533,-0.6225
-0.4369348894348894,-0.6225
-0.4364173832923833,-0.6225
-0.43639281326781326,-0.6225
-0.4364573095823096,-0.6225
-0.43622850122850126,-0.6225
-0.43632371007371007,-0.6225
-0.4366600122850122,-0.6225
-0.4362561425061425,-0.6225
-0.4361194717444717,-0.6225
-0.4360165847665848,-0.6225
-0.43661701474201475,-0.6225
-0.4367951474201474,-0.6225
-0.43648187960687956,-0.6225
-0.43648802211302207,-0.6225
-0.4368043611793612,-0.623125
-0.4369671375921376,-0.6225
-0.4364511670761671,-0.6225
-0.4367920761670762,-0.6225
-0.43663544226044226,-0.6225
-0.4367828624078624,-0.6225
-0.43603808353808354,-0.6225
-0.4365279484029484,-0.6225
-0.43644195331695335,-0.6225
-0.43636824324324325,-0.6225
-0.4361194717444718,-0.6225
-0.43605651105651105,-0.6225
-0.43585995085995083,-0.6225
-0.43607340294840297,-0.6225
-0.43602119164619163,-0.6225
-0.436352886977887,-0.6225
-0.4363298525798526,-0.6225
-0.4361317567567568,-0.6225
-0.4364097051597052,-0.6225
-0.43623157248157246,-0.6225
-0.4428117321867322,-0.6225
-0.4452595208845209,-0.6225
-0.4456188574938575,-0.6225
-0.4456526412776413,-0.6225
-0.44561578624078624,-0.6225
-0.44511210073710067,-0.6225
-0.4455067567567568,-0.6225
-0.4452011670761671,-0.6225
-0.4450307125307125,-0.6225
-0.44529484029484034,-0.6225
-0.44575245700245697,-0.6225
-0.4455267199017199,-0.6225
-0.44495085995085987,-0.6225
-0.44561117936117933,-0.6225
-0.44549293611793617,-0.6225
-0.44580620393120396,-0.6225
-0.445242628992629,-0.6225
-0.4458292383292383,-0.6225
-0.4457140663390663,-0.6225
-0.44580313267813265,-0.6225
-0.4454238329238329,-0.6225
-0.445625,-0.6225
-0.44550982800982797,-0.6225
-0.44550829238329237,-0.6225
-0.44541154791154786,-0.6225
-0.4459183046683047,-0.6225
-0.4459428746928747,-0.6225
-0.4455159705159706,-0.6225
-0.44568028255528264,-0.6225
-0.4454668304668305,-0.6225
-0.4453501228501228,-0.6225
-0.44488022113022113,-0.6225
-0.4443151105651106,-0.6225
-0.44327088452088453,-0.6225
-0.44460995085995086,-0.6225
-0.4455128992628992,-0.6225
-0.445472972972973,-0.6225
-0.44525952088452087,-0.6225
-0.44526566339066337,-0.6225
-0.44525184275184276,-0.6225
-0.4455558968058968,-0.6225
-0.4455804668304668,-0.6225
-0.43567567567567567,-0.6225
-0.4281987100737101,-0.6225
-0.4360227272727273,-0.6225
-0.4362484643734644,-0.6225
-0.4363175675675676,-0.6225
-0.435813882063882,-0.6225
-0.4361087223587223,-0.6225
-0.4360580466830467,-0.6225
-0.4360841523341523,-0.6225
-0.43598280098280096,-0.6225
-0.43614404176904176,-0.6225
-0.43616246928746927,-0.6225
-0.4351197788697789,-0.6225
-0.4353731572481573,-0.6225
-0.4368550368550369,-0.6225
-0.43682278869778873,-0.6225
-0.43678439803439806,-0.6225
-0.4370669533169533,-0.6225
-0.43661087223587225,-0.6225
-0.4352395577395577,-0.6225
-0.43654176904176906,-0.6225
-0.43660165847665844,-0.6225
-0.43654484029484025,-0.6225
-0.43634367321867323,-0.6225
-0.43632524570024567,-0.6225
-0.4365356265356265,-0.6225
-0.4365095208845209,-0.6225
-0.4365694103194103,-0.6225
-0.4364081695331696,-0.6225
-0.4367675061425062,-0.6225
-0.4364864864864865,-0.6225
-0.4365632678132678,-0.6225
-0.4367260442260442,-0.6225
-0.43650184275184273,-0.6225
-0.4364081695331696,-0.6225
-0.4360565110565111,-0.6225
-0.436747542997543,-0.6225
-0.43693028255528255,-0.6225
-0.43695792383292387,-0.6225
-0.43669993857493855,-0.6225
-0.43676597051597055,-0.6225
-0.43662776412776416,-0.6225
-0.4363221744471744,-0.6225
-0.4362331081081081,-0.6225
-0.4364143120393121,-0.6225
-0.43653562653562655,-0.6225
-0.4363636363636364,-0.6225
-0.4366692260442261,-0.6225
-0.43628685503685505,-0.6225
-0.43635749385749384,-0.6225
-0.4360826167076167,-0.6225
-0.4364987714987715,-0.6225
-0.43650184275184273,-0.6225
-0.29235565110565104,-0.6225
-0.27518273955773953,-0.6225
-0.27244778869778874,-0.6225
-0.27599662162162164,-0.62375
-0.27663544226044223,-0.6225
-0.27751996314496313,-0.623125
-0.28002917690417695,-0.623125
-0.2815847665847666,-0.623125
-0.2838144963144963,-0.6229166666666667
-0.28639588452088455,-0.623125
-0.2883799140049139,-0.6225
-0.29016738329238334,-0.6225
-0.2921345208845209,-0.6225
-0.29266124078624084,-0.6225
-0.29285472972972976,-0.6225
-0.2943289312039312,-0.6225
-0.2957509213759214,-0.6225
-0.29636670761670764,-0.6225
-0.2968519656019656,-0.6225
-0.2968765356265356,-0.6225
-0.29649416461916456,-0.6225
-0.2977979115479115,-0.6225
-0.29750614250614255,-0.6225
-0.2976044226044226,-0.6225
-0.2974708230958231,-0.6225
-0.2972113022113022,-0.623125
-0.2982202088452089,-0.6225
-0.297742628992629,-0.6225
-0.29817414004914006,-0.6225
-0.29694563882063885,-0.6225
-0.29591676904176906,-0.6225
-0.29763052825552827,-0.6225
-0.2983108108108108,-0.623125
-0.29856111793611795,-0.62375
-0.29867014742014736,-0.62375
-0.29874539312039317,-0.6233333333333334
-0.2998495085995086,-0.623125
-0.2988006756756757,-0.62375
-0.29900491400491397,-0.623125
-0.2990479115479115,-0.6233333333333334
-0.2992245085995086,-0.6225
-0.29915847665847667,-0.62375
-0.29936885749385744,-0.6225
-0.2991431203931204,-0.6225
-0.2995915233415233,-0.6225
-0.2992245085995086,-0.6225
-0.2996636977886978,-0.6225
-0.29940878378378377,-0.6225
-0.29967751842751844,-0.6225
-0.2999785012285012,-0.6225
-0.2998894348894349,-0.6225
-0.29962223587223585,-0.6225
-0.3000353194103194,-0.6225
-0.29989711302211297,-0.623125
-0.2998310810810811,-0.6225
-0.30055282555282553,-0.6225
-0.30047911547911543,-0.6225
-0.300382371007371,-0.6225
-0.30072481572481574,-0.6225
-0.29982340294840293,-0.6229166666666667
-0.2797496928746929,-0.6225
-0.29000767813267814,-0.6225
-0.2919671375921376,-0.6225
-0.29158323095823097,-0.6225
-0.2917920761670762,-0.6225
-0.29192721130221133,-0.6225
-0.29229729729729725,-0.6225
-0.2926827395577396,-0.6229166666666667
-0.2928071253071253,-0.6225
-0.29237714987714986,-0.6225
-0.2929422604422604,-0.6225
-0.2928900491400492,-0.6225
-0.2924846437346437,-0.6225
-0.29265970515970513,-0.6225
-0.29243550368550364,-0.6225
-0.29331848894348894,-0.6225
-0.2928485872235872,-0.6225
-0.2931603194103194,-0.6225
-0.29365325552825555,-0.62375
-0.2938590294840295,-0.62375
-0.2934152334152334,-0.6225
-0.29392352579852576,-0.6225
-0.2942582923832925,-0.62375
-0.2936977886977887,-0.623125
-0.29396498771498775,-0.6229166666666667
-0.2939987714987715,-0.6225
-0.29471898034398036,-0.6225
-0.29448710073710077,-0.6225
-0.293975737100737,-0.6225
-0.33997082309582305,-0.6225
-0.43650337837837844,-0.6225
-0.43607954545454547,-0.6225
-0.43658015970515973,-0.6225
-0.4363467444717445,-0.6225
-0.4360810810810811,-0.6225
-0.4364173832923833,-0.6225
-0.4368427518427519,-0.6225
-0.4366093366093366,-0.6225
-0.43624999999999997,-0.6225
-0.43612100737100734,-0.6225
-0.4364742014742015,-0.6225
-0.4362054668304668,-0.6225
-0.4359444103194103,-0.6225
-0.4364035626535626,-0.6225
-0.4364158476658477,-0.6225
-0.4359244471744472,-0.6225
-0.4345715601965602,-0.6225
-0.4364573095823096,-0.6225
-0.4364695945945946,-0.6225
-0.43631296068796066,-0.6225
-0.4364864864864865,-0.6225
-0.4395531326781327,-0.6225
-0.44400030712530714,-0.6225
-0.4446191646191646,-0.6225
-0.445218058968059,-0.6225
-0.44570485257985265,-0.6225
-0.44529484029484034,-0.6225
-0.4458783783783783,-0.6225
-0.4454514742014742,-0.6225
-0.4457678132678133,-0.6225
-0.4454837223587223,-0.6225
-0.44555896805896805,-0.6225
-0.4455635749385749,-0.6225
-0.445436117936118,-0.6225
-0.4454914004914005,-0.6225
-0.44554207616707614,-0.6225
-0.445625,-0.6225
-0.4454545454545455,-0.6225
-0.4450982800982801,-0.6225
-0.4452610565110565,-0.6225
-0.4455374692874693,-0.6225
-0.44539312039312035,-0.6225
-0.4453439803439803,-0.6225
-0.4452871621621622,-0.6225
-0.44533476658476656,-0.6225
-0.4451458845208845,-0.6225
-0.445152027027027,-0.6225
-0.4453516584766585,-0.6225
-0.44538083538083534,-0.6225
-0.445139742014742,-0.6225
-0.44497389434889434,-0.6225
-0.4452810196560197,-0.6225
-0.44550368550368546,-0.6225
-0.4453439803439803,-0.6225
-0.44508906633906636,-0.6225
-0.4452487714987715,-0.6225
-0.4451167076167077,-0.6225
-0.4456342137592138,-0.6225
-0.4449401105651105,-0.6225
-0.4452764127764128,-0.6225
-0.44539465601965605,-0.6225
-0.4450921375921376,-0.6225
-0.445691031941032,-0.6225
-0.44574017199017196,-0.6225
-0.44563267813267815,-0.6225
-0.4451812039312039,-0.6225
-0.44558814496314497,-0.6225
-0.4454898648648648,-0.6225
-0.44568028255528264,-0.6225
-0.4453670147420148,-0.6225
-0.44528255528255534,-0.6225
-0.44549293611793617,-0.6225
-0.4455313267813268,-0.6225
-0.44476351351351356,-0.6225
-0.4449969287469287,-0.6225
-0.44512745700245704,-0.6225
-0.4447727272727272,-0.6225
-0.444781941031941,-0.6225
-0.4450522113022113,-0.6225
-0.4441185503685504,-0.6225
-0.4432632063882064,-0.6225
-0.44487868550368553,-0.6225
-0.43598894348894346,-0.6225
-0.42805282555282553,-0.6225
-0.4347942260442261,-0.6225
-0.4359843366093366,-0.6225
-0.4362822481572482,-0.6225
-0.43602579852579854,-0.6225
-0.43556664619164615,-0.6225
-0.4359259828009828,-0.6225
-0.4361855036855037,-0.6225
-0.4359229115479116,-0.6225
-0.43625614250614253,-0.6225
-0.43621775184275186,-0.6225
-0.4362146805896806,-0.6225
-0.43639895577395577,-0.6225
-0.4366124078624079,-0.6225
-0.4367367936117936,-0.6225
-0.4363344594594594,-0.6225
-0.43649109336609343,-0.6225
-0.4365786240786241,-0.6225
-0.43639742014742017,-0.6225
-0.43544533169533167,-0.6225
-0.43596283783783785,-0.6225
-0.43610565110565114,-0.6225
-0.4361793611793612,-0.6225
-0.43543304668304667,-0.6225
-0.43566953316953316,-0.6225
-0.4352840909090909,-0.6225
-0.43535165847665847,-0.6225
-0.43542690417690416,-0.6225
-0.4353716216216217,-0.6225
-0.4354576167076167,-0.6225
-0.4350691031941032,-0.6225
-0.4347312653562654,-0.6225
-0.43550061425061426,-0.6225
-0.43493396805896806,-0.6225
-0.435345515970516,-0.6225
-0.4351351351351352,-0.6225
-0.434617628992629,-0.6225
-0.4349800368550369,-0.6225
-0.43494625307125306,-0.6225
-0.4348295454545455,-0.6225
-0.435637285012285,-0.6225
-0.43535626535626537,-0.6225
-0.4351305282555283,-0.6225
-0.43545915233415233,-0.6225
-0.4352564496314496,-0.6225
-0.4352441646191646,-0.6225
-0.4352886977886978,-0.6225
-0.4350429975429975,-0.6225
-0.43451627764127765,-0.6225
-0.434617628992629,-0.6225
-0.4342383292383293,-0.6225
-0.4370469901719902,-0.6225
-0.44250921375921376,-0.6225
-0.4432601351351352,-0.6225
-0.4431726044226044,-0.6225
-0.44337837837837835,-0.6225
-0.4433062039312039,-0.6225
-0.44373157248157247,-0.6225
-0.4437300368550368,-0.6225
-0.4439173832923833,-0.6225
-0.44420147420147416,-0.6225
-0.44367168304668303,-0.6225
-0.44363175675675676,-0.6225
-0.44360257985257984,-0.6225
-0.44391584766584763,-0.6225
-0.4387853194103194,-0.6225
-0.42109797297297297,-0.6225
-0.42115632678132675,-0.6225
-0.43483261670761675,-0.6225
-0.43489864864864863,-0.6225
-0.43489097051597053,-0.6225
-0.43497235872235873,-0.6225
-0.43485565110565105,-0.6225
-0.4347143734643734,-0.6225
-0.4348356879606879,-0.6225
-0.43477886977886976,-0.6225
-0.4343703931203931,-0.6225
-0.4349262899262899,-0.6225
-0.43518120393120396,-0.6225
-0.4356649262899263,-0.6225
-0.4351351351351352,-0.6225
-0.4348863636363636,-0.6225
-0.2114066339066339,-0.62375
-0.266451167076167,-0.6225
-0.2658046683046683,-0.62375
-0.26635902948402945,-0.62375
-0.2671253071253071,-0.62375
-0.2694226044226045,-0.62375
-0.2707754914004914,-0.623125
-0.2727933046683047,-0.62375
-0.274757371007371,-0.62375
-0.2775998157248157,-0.623125
-0.2790095208845209,-0.623125
-0.2811931818181818,-0.6225
-0.28283323095823093,-0.6233333333333334
-0.2838421375921376,-0.623125
-0.2845823095823096,-0.623125
-0.28556203931203933,-0.6229166666666667
-0.2853624078624079,-0.62375
-0.28654176904176903,-0.623125
-0.2864665233415234,-0.6225
-0.2872512285012285,-0.62375
-0.2868012899262899,-0.6225
-0.2874892506142506,-0.62375
-0.28680282555282555,-0.6225
-0.28682585995085996,-0.6229166666666667
-0.2867782555282555,-0.62375
-0.2870132063882064,-0.623125
-0.28693488943488943,-0.62375
-0.28810350122850126,-0.62375
-0.28807585995085994,-0.6233333333333334
-0.2887054668304669,-0.62375
-0.2891815110565111,-0.623125
-0.2887546068796069,-0.6229166666666667
-0.28750000000000003,-0.62375
-0.2881250000000001,-0.6225
-0.28871775184275184,-0.6225
-0.28844748157248157,-0.62375
-0.2890939803439803,-0.62375
-0.28903869778869784,-0.6229166666666667
-0.2889527027027027,-0.6225
-0.28897727272727275,-0.6225
-0.28924754299754296,-0.6225
-0.28810350122850126,-0.6225
-0.28926289926289933,-0.6229166666666667
-0.28924754299754296,-0.623125
-0.2898925061425061,-0.623125
-0.2897896191646191,-0.6225
-0.2902610565110565,-0.6225
-0.2900660319410319,-0.623125
-0.2902902334152334,-0.62375
-0.29049754299754305,-0.62375
-0.29034858722358725,-0.6229166666666667
-0.2904668304668305,-0.623125
-0.2908507371007371,-0.62375
-0.2905067567567567,-0.62375
-0.2906157862407862,-0.6225
-0.29085841523341527,-0.6225
-0.29043611793611795,-0.6225
-0.2907985257985258,-0.6225
-0.2902902334152334,-0.6229166666666667
-0.2908338452088452,-0.6225
-0.290546683046683,-0.6225
-0.2913083538083538,-0.62375
-0.2905988943488943,-0.6225
-0.2911993243243243,-0.6233333333333334
-0.2914450245700245,-0.6233333333333334
-0.29215601965601967,-0.623125
-0.2917920761670762,-0.6225
-0.2919855651105651,-0.6229166666666667
-0.29207002457002457,-0.6225
-0.2919579238329238,-0.623125
-0.2915755528255528,-0.6225
-0.29152794840294843,-0.6225
-0.29218212530712534,-0.6225
-0.29064957002457004,-0.6225
-0.2921729115479115,-0.6225
-0.29171990171990175,-0.6225
-0.2929714373464373,-0.6225
-0.2922435503685503,-0.623125
-0.2930282555282555,-0.62375
-0.29248310810810807,-0.623125
-0.292615171990172,-0.6229166666666667
-0.2925445331695332,-0.62375
-0.293392199017199,-0.6225
-0.2932033169533169,-0.6225
-0.29315264127764123,-0.6225
-0.29350429975429976,-0.6225
-0.293264742014742,-0.6225
-0.2994502457002457,-0.6225
-0.43568181818181817,-0.6225
-0.43548218673218675,-0.6225
-0.435789312039312,-0.6225
-0.4357816339066339,-0.6225
-0.43537622850122853,-0.6225
-0.43548986486486485,-0.6225
-0.43539926289926284,-0.6225
-0.4355927518427518,-0.6225
-0.43525337837837835,-0.6225
-0.4359014127764128,-0.6225
-0.43596437346437344,-0.6225
-0.435945945945946,-0.6225
-0.4359613022113022,-0.6225
-0.43624232186732187,-0.6225
-0.436085687960688,-0.6225
-0.4364066339066339,-0.6225
-0.4356603194103194,-0.6225
-0.4359229115479116,-0.6225
-0.4361071867321868,-0.6225
-0.4357063882063882,-0.6225
-0.43587530712530714,-0.6225
-0.43565110565110565,-0.6225
-0.43632524570024567,-0.6225
-0.43603347665847664,-0.6225
-0.4360304054054054,-0.6225
-0.43594901719901713,-0.6225
-0.4356434275184275,-0.6225
-0.43571406633906634,-0.6225
-0.43606726044226046,-0.6225
-0.4358983415233415,-0.6225
-0.4356357493857494,-0.6225
-0.4355927518427518,-0.6225
-0.4357048525798526,-0.6225
-0.43517506142506146,-0.6225
-0.4354007985257985,-0.6225
-0.4354576167076167,-0.6225
-0.43491093366093364,-0.6225
-0.4342920761670761,-0.6225
-0.43550522113022117,-0.6225
-0.43892045454545453,-0.6225
-0.4442828624078624,-0.6225
-0.4443765356265357,-0.6225
-0.4439419533169533,-0.6225
-0.4441815110565111,-0.6225
-0.44438574938574943,-0.6225
-0.4440540540540541,-0.6225
-0.44417843980343985,-0.6225
-0.44424907862407864,-0.6225
-0.44420300982800986,-0.6225
-0.44426597051597055,-0.6225
-0.4445070638820639,-0.6225
-0.44410012285012285,-0.6225
-0.44426289926289925,-0.6225
-0.44360565110565114,-0.6225
-0.43519963144963136,-0.6225
-0.42778255528255527,-0.6225
-0.4351090294840295,-0.6225
-0.43503531941031937,-0.6225
-0.4353685503685504,-0.6225
-0.43530251842751844,-0.6225
-0.4351090294840295,-0.6225
-0.43585841523341523,-0.6225
-0.4357816339066339,-0.6225
-0.4355251842751843,-0.6225
-0.43538237100737104,-0.6225
-0.4354437960687961,-0.6225
-0.43522880835380834,-0.6225
-0.43583998771498766,-0.6225
-0.4353117321867322,-0.6225
-0.43559582309582306,-0.6225
-0.4359290540540541,-0.6225
-0.4359628378378378,-0.6225
-0.43572020884520885,-0.6225
-0.43618550368550363,-0.6225
-0.43646038083538086,-0.6225
-0.43511363636363637,-0.6225
-0.4351320638820639,-0.6225
-0.4357386363636363,-0.6225
-0.43555128992628994,-0.6225
-0.4357985257985258,-0.6225
-0.4360902948402948,-0.6225
-0.4360472972972973,-0.6225
-0.43618243243243243,-0.6225
-0.43604422604422605,-0.6225
-0.4359259828009828,-0.6225
-0.4357616707616707,-0.6225
-0.43595976658476665,-0.6225
-0.43568028255528257,-0.6225
-0.43542229729729726,-0.6225
-0.43549600737100735,-0.6225
-0.4353224815724816,-0.6225
-0.43312039312039313,-0.6225
-0.43495085995085997,-0.6225
-0.4351320638820639,-0.6225
-0.4350429975429975,-0.6225
-0.43531941031941035,-0.6225
-0.43518581081081076,-0.6225
-0.435497542997543,-0.6225
-0.43499692874692875,-0.6225
-0.4351412776412777,-0.6225
-0.4351167076167076,-0.6225
-0.4351673832923833,-0.6225
-0.4348756142506142,-0.6225
-0.4350583538083538,-0.6225
-0.43514281326781323,-0.6225
-0.4351182432432432,-0.6225
-0.4348817567567568,-0.6225
-0.44089219901719906,-0.6225
-0.4431418918918919,-0.6225
-0.4430512899262899,-0.6225
-0.4434090909090909,-0.6225
-0.4431818181818182,-0.6225
-0.44379299754299756,-0.6225
-0.44368857493857494,-0.6225
-0.4441876535626536,-0.6225
-0.4441216216216216,-0.6225
-0.4439527027027027,-0.6225
-0.4435657248157248,-0.6225
-0.4435304054054054,-0.6225
-0.4438129606879607,-0.6225
-0.44376382063882064,-0.6225
-0.4435718673218673,-0.6225
-0.4437208230958231,-0.6225
-0.4435119778869779,-0.6225
-0.4432570638820639,-0.6225
-0.4437407862407862,-0.6225
-0.4438129606879606,-0.6225
-0.44362407862407865,-0.6225
-0.4436332923832923,-0.6225
-0.4438544226044226,-0.6225
-0.44346283783783785,-0.6225
-0.4435119778869778,-0.6225
-0.4430313267813268,-0.6225
-0.44350890663390663,-0.6225
-0.4436332923832924,-0.6225
-0.4438851351351351,-0.6225
-0.44311732186732183,-0.6225
-0.4434490171990172,-0.6225
-0.44206081081081083,-0.6225
-0.441656941031941,-0.6225
-0.4431802825552825,-0.6225
-0.4435350122850123,-0.6225
-0.4439173832923833,-0.6225
-0.4435380835380835,-0.6225
-0.4439419533169533,-0.6225
-0.44390663390663393,-0.6225
-0.4436394348894348,-0.6225
-0.44350890663390663,-0.6225
-0.44411701474201476,-0.6225
-0.44360104422604424,-0.6225
-0.4434920147420147,-0.6225
-0.4429760442260442,-0.6225
-0.44345515970515975,-0.6225
